-0.585259444257856	0.3977322325020877
5.40922242079902	0.9551996595994539
5.881345100040669	0.9991055419085431
5.127726999055005	0.929021495742779
5.117264613631795	0.9280485277341215
-2.1657875064525314	0.2507482341980922
0.940248256142322	0.5395995150968675
5.231455571838181	0.9386679175499739
-5.137837871798892	-0.02564283806978629
-1.122873547287	0.3477358595821954
-5.8387539123948295	-0.09082576305951479
4.785847713949467	0.897227827876897
-3.674983559177592	0.11039788208468942
3.480406829556056	0.7758260474673737
6.116078758690163	1.0209350130265182
-1.3405800365321205	0.3274898601523971
3.9603868823944772	0.8204626401099563
5.928367776555447	1.003478498751524
-6.42237635468231	-0.1451007627379392
-2.265469809815092	0.24147810236124526
-4.747031945459438	0.01070084920047143
-0.9473866583537012	0.36405557272258027
4.336679598449493	0.8554566457599639
6.448743338800728	1.051871743128529
-1.6115822591880793	0.3022875298755582
-6.483542629202378	-0.1507890284545476
-5.32638221653429	-0.043176852371521746
0.3620950678883563	0.4858331383558113
-6.42848098018994	-0.14566847316758774
4.922730795905796	0.9099575118144143
6.149281478357626	1.0240227585768968
-0.44026373856519996	0.41121636421058944
-6.692262790462754	-0.17019932844384705
3.2635227387836103	0.7556565284358703
3.2209829692344236	0.7517004674428198
-6.231389631912374	-0.12733961517772313
6.010033370853998	1.0110731349120519
-3.424561332658881	0.1336863392771535
1.8917809631596985	0.6280889795611888
2.769748212301982	0.7097370943562541
1.4435763681505343	0.5864074017338439
-2.826439301442597	0.18930975383380577
3.032586841190115	0.734180236814018
-6.835114481452829	-0.1834840737188232
-2.95994778715424	0.1768938964334883
-3.4732832069687363	0.12915536253449245
0.778966616787871	0.5246008442270679
-2.989348099598267	0.17415976245777814
2.3414776656847778	0.6699093185619887
6.552292309976417	1.0615014625670651
-1.1152454681933923	0.3484452462684404
2.8078667926622973	0.7132819990530118
1.9854234936770094	0.636797432056253
-0.3573790822169176	0.4189243691992554
4.511424448320675	0.8717073516673508
-2.379074880093931	0.23091319822787373
-4.767477824380322	0.00879944858347892
-3.0009272690759614	0.1730829371437702
3.3836975673670366	0.7668323988447523
2.6597795622275697	0.6995103655415909
2.7970667277379633	0.7122776279428165
-0.8439640256284919	0.3736735430938045
-1.6340855103382914	0.30019480029484813
-2.373726533082528	0.23141057720320282
-5.6153838241000145	-0.07005306723436183
0.40664719511088787	0.4899763421044515
5.3133154183651765	0.9462806185395292
0.6069930561518877	0.5086078592561133
-3.4887102398207213	0.12772069837079314
1.2361455789112163	0.5671170091726311
-3.3264844256466315	0.1428071744453266
-3.6640762879192206	0.11141222303724141
-2.1156710570184494	0.2554089019172042
-2.276599425646788	0.24044308408244378
4.023173672553952	0.8263016085402282
-2.368516029210806	0.23189513721233085
2.2861649608112504	0.6647654158918704
-6.9661176535324145	-0.19566694505362664
2.3918857553209936	0.674597107876725
-2.3451022325324002	0.23407254458242852
-5.2802259028305745	-0.038884464468123714
5.2081005905755156	0.9364959798233291
-1.8736309644364475	0.2779178477616533
-5.280105237640307	-0.03887324299566408
3.8151362609859127	0.8069548020642809
-2.3092153047054653	0.2374099128108201
4.188904418170722	0.8417140319038665
-5.837019058102486	-0.09066442722090312
6.765416144233766	1.0813212899034585
0.9963812515057189	0.544819702129697
1.8737584835428507	0.626412947242118
5.732525467050413	0.9852657973280721
3.5354333700615115	0.7809433377767263
2.726443322244112	0.7057098796303212
4.697392660147498	0.8890017939398881
-1.123030955403248	0.3477212211364474
-5.774964981371618	-0.08489359876987218
1.698689773468013	0.6101321233831658
-4.820104414768532	0.0039053458735119895
-0.8107478009211686	0.37676254456921454
-1.3061889005290208	0.3306881245786123
-1.5333826923808989	0.30955983668863646
6.615981433597236	1.0674243450910657
5.938505748108948	1.0044212973194637
-2.877266577346541	0.18458298155183295
5.249191116480269	0.9403172658443493
-6.49275915974396	-0.15164613598834958
1.4224555675712605	0.5844432355853402
-0.15843036804931998	0.43742595621011005
0.7141459914973574	0.5185727357070995
-1.62874221225481	0.30069170973620885
5.497551627201386	0.9634139901352943
-3.2608380583880026	0.1489120742978528
-6.636757670487923	-0.16503753179158437
0.07171636614083887	0.4588288581876327
3.6994842016125133	0.7961995345651458
-1.552326463014503	0.3077981272844931
1.5729656346267902	0.5984401850669618
6.211018577041752	1.0297641090946985
-1.8104527170107207	0.28379322045170086
-0.13257870145220618	0.4398300775984955
-3.9930010236314537	0.08082328636949487
-0.14084499342374812	0.4390613391786042
-4.836532500059375	0.0023775870704355606
6.738022738540019	1.0787737917651217
5.64414478665303	0.9770466798771635
1.9387803865420974	0.6324597739380597
0.6499130292863526	0.5125992779530036
1.3743538765469765	0.5799699338825439
-6.004212495296263	-0.10621287617081016
5.3322416626125175	0.9480406980464311
-5.880094561626384	-0.09467030974102036
-3.477581339402576	0.12875565011844803
3.6779481022505873	0.7941967469729455
0.25683530679071875	0.4760443209872852
-0.6606425084573768	0.390721851322859
1.0242176275574888	0.5474083950787494
-0.7953829077352683	0.37819142994492977
-3.712143392378345	0.10694213777315087
-1.7397968884900452	0.29036398400083374
4.894124814140456	0.9072972480229302
1.4936163028713665	0.5910609538320748
-5.026907725245504	-0.015326693192089846
4.606336808610859	0.8805338942246208
-5.406466822311202	-0.05062446171250662
-0.12193550209261517	0.4408198607184782
3.50311131265366	0.7779374909684005
1.8431247472982388	0.623564108841887
3.6352899294437453	0.7902296748598532
5.040860707598171	0.9209432115657575
-6.858267244177497	-0.1856372057754157
-1.7941047333449518	0.28531353006269666
-6.880210322437756	-0.18767784108897795
-5.607965450021547	-0.06936318243633194
3.3497670439644747	0.7636769699007507
