-2.3451022325324002	0.09622017868037844
-5.2802259028305745	-0.20215522429280752
5.2081005905755156	0.8640549240742862
-1.8736309644364475	0.14414845885199995
-5.280105237640307	-0.20214295785063507
3.8151362609859127	0.7224505694181333
-2.3092153047054653	0.0998683304295494
4.188904418170722	0.7604466598885677
-5.837019058102486	-0.258757058061567
6.765416144233766	1.022366705135282
0.9963812515057189	0.4359048370024021
1.8737584835428507	0.5250962355856118
5.732525467050413	0.9173663008420886
3.5354333700615115	0.6940168568502895
2.726443322244112	0.6117774834427996
4.697392660147498	0.8121379687224249
-1.123030955403248	0.22045208531698163
-5.774964981371618	-0.2524488365927181
1.698689773468013	0.5072993034000358
-4.820104414768532	-0.1553807269159434
-0.8107478009211686	0.25219780458708735
-1.3061889005290208	0.20183282704256236
-1.5333826923808989	0.17873702365860353
6.615981433597236	1.007175644378436
5.938505748108948	0.9383056057127167
-2.877266577346541	0.04212203200305292
5.249191116480269	0.8682320571706799
-6.49275915974396	-0.3254175259160872
1.4224555675712605	0.47921820639772494
-0.15843036804931998	0.3185103347435422
0.7141459914973574	0.4072136917909018
-1.62874221225481	0.1690430760210182
5.497551627201386	0.8934796023487375
-3.2608380583880026	0.0031293665890121947
-6.636757670487923	-0.34005595975979774
0.07171636614083887	0.34190632491998857
3.6994842016125133	0.7106937463004515
-1.552326463014503	0.17681125976189555
1.5729656346267902	0.494518584492067
6.211018577041752	0.966008399285271
-1.8104527170107207	0.15057095996346959
-0.13257870145220618	0.3211383335282267
-3.9930010236314537	-0.07130000822992505
-0.14084499342374812	0.32029800839199407
-4.836532500059375	-0.15705075418543668
6.738022738540019	1.019581978022966
5.64414478665303	0.908381799985968
1.9387803865420974	0.5317061569002774
0.6499130292863526	0.4006839717052323
1.3743538765469765	0.47432834039708577
-6.004212495296263	-0.27575341487678007
5.3322416626125175	0.8766747134103863
-5.880094561626384	-0.2631359777140089
-3.477581339402576	-0.018904070866754052
3.6779481022505873	0.7085044544519985
0.25683530679071875	0.36072493180641185
-0.6606425084573768	0.267457034574743
1.0242176275574888	0.4387345950823798
-0.7953829077352683	0.25375975110483573
-3.712143392378345	-0.04274890840702472
-1.7397968884900452	0.1577536083542678
4.894124814140456	0.8321371382018726
1.4936163028713665	0.4864521820171851
-5.026907725245504	-0.1764036983580588
4.606336808610859	0.8028815184166866
-5.406466822311202	-0.21498847748854477
-0.12193550209261517	0.32222028756306953
3.50311131265366	0.6907310985697839
1.8431247472982388	0.5219821067027113
3.6352899294437453	0.7041679593222896
5.040860707598171	0.8470538457273952
-6.858267244177497	-0.3625739234765807
-1.7941047333449518	0.15223284435472503
-6.880210322437756	-0.36480458751456724
-5.607965450021547	-0.23547219163320643
3.3497670439644747	0.6751426044879941
