-0.3573790822169176	0.17710287788699888
4.511424448320675	0.35388858865858275
-2.379074880093931	0.10369532994428106
-4.767477824380322	0.016972686595394137
-3.0009272690759614	0.08111593936265758
3.3836975673670366	0.3129409519434908
2.6597795622275697	0.2866555702729766
2.7970667277379633	0.29164045187321874
-0.8439640256284919	0.1594350331008553
-1.6340855103382914	0.1307458105035126
-2.373726533082528	0.10388952782512256
-5.6153838241000145	-0.013814685268712518
0.40664719511088787	0.20484458642758763
5.3133154183651765	0.3830051599499651
0.6069930561518877	0.2121191221984667
-3.4887102398207213	0.06340459433825371
1.2361455789112163	0.23496357981975463
-3.3264844256466315	0.06929499547775064
-3.6640762879192206	0.05703707277698136
-2.1156710570184494	0.11325949325263496
-2.276599425646788	0.10741620221555936
4.023173672553952	0.3361602576862367
-2.368516029210806	0.10407872063700396
2.2861649608112504	0.2730896659493053
-6.9661176535324145	-0.06285967930096584
2.3918857553209936	0.27692837615470106
-2.3451022325324002	0.10492887297149264
-5.2802259028305745	-0.0016451386931080891
5.2081005905755156	0.37918482133949516
-1.8736309644364475	0.12204794190001847
-5.280105237640307	-0.001640757353566863
3.8151362609859127	0.3286064425773581
-2.3092153047054653	0.10623192330069595
4.188904418170722	0.3421779224937813
-5.837019058102486	-0.021862235786904605
6.765416144233766	0.435730774636304
0.9963812515057189	0.22625776395098995
1.8737584835428507	0.2581152329590612
5.732525467050413	0.39822662985619217
3.5354333700615115	0.31845046194129467
2.726443322244112	0.28907612393124454
4.697392660147498	0.36064107359713504
-1.123030955403248	0.14930214414289267
-5.774964981371618	-0.019609059212344904
1.698689773468013	0.2517585077081191
-4.820104414768532	0.015061820993832797
-0.8107478009211686	0.16064111049896804
-1.3061889005290208	0.14265169967343852
-1.5333826923808989	0.13440231854242568
6.615981433597236	0.4303048170333469
5.938505748108948	0.40570575078671833
-2.877266577346541	0.08560604522640303
5.249191116480269	0.38067681373197687
-6.49275915974396	-0.04567208541895959
1.4224555675712605	0.24172847463683403
-0.15843036804931998	0.18432668341141856
0.7141459914973574	0.2160098332771737
-1.62874221225481	0.13093982505834686
5.497551627201386	0.3896947560539539
-3.2608380583880026	0.07167860771895104
-6.636757670487923	-0.05090065521280179
0.07171636614083887	0.19268328554793432
3.6994842016125133	0.32440712925730175
-1.552326463014503	0.1337144723528741
1.5729656346267902	0.24719347831089944
6.211018577041752	0.4156006610773255
-1.8104527170107207	0.12434193698657454
-0.13257870145220618	0.1852653545295559
-3.9930010236314537	0.04509385247069353
-0.14084499342374812	0.18496520639409125
-4.836532500059375	0.014465319057260034
6.738022738540019	0.43473612314427945
5.64414478665303	0.3950175372517094
1.9387803865420974	0.26047617097295833
0.6499130292863526	0.21367754161491745
1.3743538765469765	0.23998190762428007
-6.004212495296263	-0.027933010761754
5.3322416626125175	0.3836923697583948
-5.880094561626384	-0.023426302494372525
-3.477581339402576	0.06380868346573401
3.6779481022505873	0.3236251559020275
0.25683530679071875	0.19940493354519048
-0.6606425084573768	0.16609141685295184
1.0242176275574888	0.22726849964709103
-0.7953829077352683	0.1611990080493132
-3.712143392378345	0.055291761598733835
-1.7397968884900452	0.1269074422050206
4.894124814140456	0.3677843960699212
1.4936163028713665	0.2443123129638796
-5.026907725245504	0.0075528159573220455
4.606336808610859	0.35733484582826897
-5.406466822311202	-0.006228932337452753
-0.12193550209261517	0.1856518079060102
3.50311131265366	0.3172768516576577
1.8431247472982388	0.2570029254277292
3.6352899294437453	0.32207624242614485
5.040860707598171	0.3731123599234475
-6.858267244177497	-0.05894364301910951
-1.7941047333449518	0.12493553044211414
-6.880210322437756	-0.05974039373259088
-5.607965450021547	-0.01354532493695837
3.3497670439644747	0.3117089384397725
